area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,semi-furnished,unfurnished
7.882314918980268,3,1,2,1,0,1,0,0,1,0,0,1
8.767173396684006,3,2,3,1,0,0,0,1,0,1,0,0
9.035986984831403,2,1,1,1,0,0,0,0,1,0,0,0
9.057189192482008,5,3,2,1,0,0,0,0,2,0,0,0
8.035926369891792,2,1,1,1,1,1,0,0,0,0,0,1
8.699514748210191,3,1,2,1,0,0,1,0,1,1,1,0
8.160518247477505,2,1,1,1,1,0,0,0,0,0,0,1
8.166216268592143,3,1,1,1,0,0,0,0,2,1,0,1
8.476371196895983,3,2,4,1,1,0,0,1,0,0,0,0
8.303999970955196,2,1,1,1,0,0,0,0,0,0,0,1
9.057189192482008,4,3,4,1,0,0,0,1,2,1,1,0
8.680162019694377,2,1,1,1,0,0,0,1,1,0,0,1
7.575584651557793,3,2,2,1,0,1,0,0,0,1,0,1
8.648221453822641,3,1,1,1,1,1,0,1,2,1,0,0
8.166216268592143,2,1,2,1,0,0,0,0,0,1,0,0
8.575462099540212,3,1,1,0,0,0,0,1,0,1,0,1
8.594154232552366,4,1,2,1,0,0,0,0,0,0,0,1
8.612503371220562,3,2,1,1,1,1,0,0,2,1,0,0
8.70946507906336,3,1,1,1,1,1,0,0,0,0,0,0
9.104979856318357,4,2,4,1,1,0,0,1,1,1,0,0
8.006367567650246,2,1,1,1,0,0,0,0,1,0,0,1
8.146129510025405,3,1,1,1,0,1,0,0,2,0,0,1
8.064636475774222,3,1,2,0,0,1,0,0,0,0,1,0
8.515191188745565,4,2,2,1,1,1,0,0,0,1,0,0
7.996317231796746,3,1,3,1,0,0,0,0,0,0,1,0
9.206332350578643,3,2,2,1,0,1,0,0,2,1,1,0
7.608374474380783,3,1,2,1,0,1,0,0,0,1,1,0
8.303999970955196,2,1,1,1,0,0,0,0,0,0,1,0
8.787220328629298,4,2,2,1,0,0,0,1,1,1,1,0
8.15478757276852,2,1,1,1,0,0,0,0,0,1,1,0
8.785692444451245,3,1,1,1,1,1,0,0,2,1,0,0
8.294049640102028,3,1,2,1,0,0,0,1,0,0,0,1
8.60337088765729,2,1,1,1,0,0,0,0,0,0,0,0
8.757783656334167,2,1,2,1,0,0,0,0,0,0,0,1
8.202208436436448,2,1,1,1,0,0,0,0,0,0,0,1
8.196987927258897,2,1,1,1,0,0,0,0,0,0,0,1
8.38022733634308,4,1,2,1,0,0,0,0,0,0,0,0
8.357024439263416,4,2,2,1,0,0,1,0,0,0,1,0
8.496990484098719,3,1,2,0,0,0,0,0,0,0,0,1
8.757783656334167,2,1,1,1,0,0,0,0,0,0,0,0
